ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
92,1,5.0,183.4526469707489,100.0,438.0,87.9,2005.5346488952637,401.10692977905273,2004.1768550872803,0.010967254638671875,896.1434758361872,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.027254989680237422,326,0.027254989680237422,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50686.0,0.0,50686,50686,0.0,65.2,145.79163213298628,0,326,0,0,1
12053,1,5.0,16831.05064702034,100.0,438.0,87.9,487.93888092041016,97.58777618408203,487.3170852661133,0.018835067749023438,217.86541206591423,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002970699871837869,326,0.0002970699871837869,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63672.0,0.0,63672,63672,0.0,65.2,145.79163213298628,0,326,0,0,0
982,0,5.0,1118.2418677806854,100.0,241.0,87.9,11.048078536987305,2.209615707397461,9.781837463378906,0.0011920928955078125,4.23814075805271,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004471304593453678,129,0.004471304593453678,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6755,1,5.0,8242.284357070923,100.0,438.0,87.9,2005.0408840179443,401.00817680358887,2004.3997764587402,0.009059906005859375,896.3231829801892,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006066279423750505,326,0.0006066279423750505,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58373.0,0.0,58373,58373,0.0,65.2,145.79163213298628,0,326,0,0,0
741,0,5.0,818.3261439800262,100.0,241.0,87.9,10.080337524414062,2.0160675048828125,8.885860443115234,0.0,3.8447731977877386,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006110033312246273,129,0.006110033312246273,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6073,0,5.0,6867.303945064545,100.0,241.0,87.9,9.994745254516602,1.9989490509033203,8.868932723999023,0.0019073486328125,3.844199447596504,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007280877677758016,129,0.0007280877677758016,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9916,0,5.0,13561.727003097534,100.0,241.0,87.9,10.371208190917969,2.0742416381835938,9.35506820678711,0.041961669921875,4.072025181160984,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036868460770947436,129,0.00036868460770947436,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
161,0,5.0,322.5269138813019,100.0,241.0,87.9,10.720968246459961,2.144193649291992,9.218931198120117,0.03504753112792969,3.9607789554515023,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015502582218115686,129,0.015502582218115686,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
685,0,5.0,726.9558019638062,100.0,241.0,87.9,12.464046478271484,2.492809295654297,11.440038681030273,0.030040740966796875,5.003558386284529,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006877997240675357,129,0.006877997240675357,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
766,0,5.0,868.716472864151,100.0,241.0,87.9,10.694026947021484,2.138805389404297,9.463071823120117,0.00095367431640625,4.098754338837535,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005755617806480683,129,0.005755617806480683,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
408,1,5.0,588.7379858493805,100.0,438.0,87.9,504.99987602233887,100.99997520446777,504.3349266052246,0.0209808349609375,225.471200009349,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008492742306726532,326,0.008492742306726532,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51002.0,0.0,51002,51002,0.0,65.2,145.79163213298628,0,326,0,0,1
13647,0,5.0,17599.279679059982,100.0,241.0,87.9,10.3759765625,2.0751953125,9.354114532470703,0.0019073486328125,4.0719063596880725,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028410253664808296,129,0.00028410253664808296,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
530,1,5.0,649.3772609233856,100.0,438.0,87.9,503.6940574645996,100.73881149291992,503.10397148132324,0.016927719116210938,224.92905593767983,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007699684452902188,326,0.007699684452902188,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51124.0,0.0,51124,51124,0.0,65.2,145.79163213298628,0,326,0,0,1
67,0,5.0,133.0630099773407,100.0,241.0,87.9,10.498046875,2.099609375,9.208917617797852,0.00095367431640625,3.978955397100399,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03757618289899988,129,0.03757618289899988,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
390,0,5.0,579.5206739902496,100.0,241.0,87.9,11.049270629882812,2.2098541259765625,9.39798355102539,0.06413459777832031,4.023908300587462,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008627819893935526,129,0.008627819893935526,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10643,0,5.0,15028.08342218399,100.0,241.0,87.9,13.260126113891602,2.6520252227783203,12.064933776855469,0.052928924560546875,5.26479484366113,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000332710423514096,129,0.000332710423514096,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8145,0,5.0,11044.948932170868,100.0,241.0,87.9,11.9781494140625,2.3956298828125,10.81085205078125,0.0011920928955078125,4.70826202111934,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004526956195728881,129,0.0004526956195728881,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9897,1,5.0,13523.414941072464,100.0,438.0,87.9,2004.8809051513672,400.97618103027344,2004.2839050292969,0.010013580322265625,896.2762887884161,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003697290974052948,326,0.0003697290974052948,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61516.0,0.0,61516,61516,0.0,65.2,145.79163213298628,0,326,0,0,0
624,1,5.0,695.6096258163452,100.0,438.0,87.9,514.4727230072021,102.89454460144043,513.8559341430664,0.017881393432617188,229.73449637828008,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007187939635154071,326,0.007187939635154071,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51218.0,0.0,51218,51218,0.0,65.2,145.79163213298628,0,326,0,0,1
26,0,5.0,50.42474293708801,100.0,241.0,87.9,11.147737503051758,2.2295475006103516,9.87696647644043,0.030994415283203125,4.278697639081591,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.09915766960355565,129,0.09915766960355565,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
447,1,5.0,608.3192529678345,100.0,438.0,87.9,503.0331611633301,100.60663223266602,502.2881031036377,0.02002716064453125,224.5469223676718,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008219368326098962,326,0.008219368326098962,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51041.0,0.0,51041,51041,0.0,65.2,145.79163213298628,0,326,0,0,1
261,0,5.0,515.1706948280334,100.0,241.0,87.9,18.793106079101562,3.7586212158203125,17.653942108154297,0.0,7.769618694789927,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009705521005361194,129,0.009705521005361194,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
944,0,5.0,1041.6339838504791,100.0,241.0,87.9,11.143922805786133,2.2287845611572266,10.069131851196289,0.0019073486328125,4.386436491493118,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004800150607142367,129,0.004800150607142367,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
899,1,5.0,950.9320368766785,100.0,438.0,87.9,2004.5652389526367,400.91304779052734,2004.00710105896,0.013113021850585938,896.1568398920422,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005257999316567798,326,0.005257999316567798,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51493.0,0.0,51493,51493,0.0,65.2,145.79163213298628,0,326,0,0,1
601,0,5.0,683.7666418552399,100.0,241.0,87.9,9.747028350830078,1.9494056701660156,8.704900741577148,0.0,3.7797740122552717,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007312436281526804,129,0.007312436281526804,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
82,0,5.0,163.2969708442688,100.0,241.0,87.9,11.161088943481445,2.232217788696289,9.877920150756836,0.015020370483398438,4.2787459969916055,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03061906154259495,129,0.03061906154259495,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1443,0,5.0,1206.1680619716644,100.0,241.0,87.9,10.589838027954102,2.1179676055908203,9.51695442199707,0.0040531158447265625,4.139358123325056,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0041453593057560675,129,0.0041453593057560675,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12218,1,5.0,16909.860577106476,100.0,438.0,87.9,487.896203994751,97.5792407989502,487.3051643371582,0.02002716064453125,217.86350963791887,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00029568546571988194,326,0.00029568546571988194,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63837.0,0.0,63837,63837,0.0,65.2,145.79163213298628,0,326,0,0,0
1736,0,5.0,1346.6487901210785,100.0,241.0,87.9,10.69784164428711,2.139568328857422,9.343862533569336,0.0,4.033045837290206,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003712920574896477,129,0.003712920574896477,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8725,0,5.0,12214.294121980667,100.0,241.0,87.9,11.51275634765625,2.30255126953125,10.347127914428711,0.0019073486328125,4.500845067974791,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004093564433659799,129,0.0004093564433659799,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
783,1,5.0,878.4333829879761,100.0,438.0,87.9,506.0262680053711,101.20525360107422,505.28407096862793,0.02193450927734375,225.8870486066817,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005691951258719911,326,0.005691951258719911,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51377.0,0.0,51377,51377,0.0,65.2,145.79163213298628,0,326,0,0,1
5977,0,5.0,6673.810131072998,100.0,241.0,87.9,11.130094528198242,2.2260189056396484,9.798049926757812,0.015020370483398438,4.237124758877089,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007491972204483607,129,0.0007491972204483607,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5725,1,5.0,6165.696236133575,100.0,438.0,87.9,2004.4009685516357,400.88019371032715,2003.7639141082764,0.0171661376953125,896.0392679491707,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008109384258500921,326,0.0008109384258500921,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57343.0,0.0,57343,57343,0.0,65.2,145.79163213298628,0,326,0,0,0
11516,1,5.0,16570.854099035263,100.0,438.0,87.9,503.7531852722168,100.75063705444336,503.10802459716797,0.012159347534179688,224.92470326150075,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00030173459799462567,326,0.00030173459799462567,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63135.0,0.0,63135,63135,0.0,65.2,145.79163213298628,0,326,0,0,0
8911,0,5.0,12498.691449165344,100.0,241.0,87.9,10.460853576660156,2.0921707153320312,9.305000305175781,0.00095367431640625,4.035594829007589,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00040004187801066945,129,0.00040004187801066945,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
532,1,5.0,650.4086699485779,100.0,438.0,87.9,505.1412582397461,101.02825164794922,504.41718101501465,0.015974044799804688,225.5013995657223,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007687474400357096,326,0.007687474400357096,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51126.0,0.0,51126,51126,0.0,65.2,145.79163213298628,0,326,0,0,1
787,0,5.0,880.4963037967682,100.0,241.0,87.9,9.984016418457031,1.9968032836914062,8.812904357910156,0.041961669921875,3.8136767847823285,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005678615547208561,129,0.005678615547208561,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10978,0,5.0,15703.626646995544,100.0,241.0,87.9,12.045145034790039,2.409029006958008,10.902166366577148,0.00095367431640625,4.751343217960331,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003183977887653494,129,0.0003183977887653494,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
448,1,5.0,608.8317837715149,100.0,438.0,87.9,502.0749568939209,100.41499137878418,501.38187408447266,0.014066696166992188,224.14742896458543,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008212449043028973,326,0.008212449043028973,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51042.0,0.0,51042,51042,0.0,65.2,145.79163213298628,0,326,0,0,1
659,1,5.0,713.6107308864594,100.0,438.0,87.9,505.7649612426758,101.15299224853516,504.9910545349121,0.013113021850585938,225.7524952327785,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007006621094092735,326,0.007006621094092735,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51253.0,0.0,51253,51253,0.0,65.2,145.79163213298628,0,326,0,0,1
10706,0,5.0,15155.260704040527,100.0,241.0,87.9,22.560834884643555,4.512166976928711,21.43096923828125,0.00095367431640625,9.459410996378438,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003299184420276555,129,0.0003299184420276555,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
567,0,5.0,668.3159759044647,100.0,241.0,87.9,11.467933654785156,2.2935867309570312,10.070085525512695,0.00095367431640625,4.352454215352581,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007481491061519598,129,0.007481491061519598,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
761,1,5.0,865.9090991020203,100.0,438.0,87.9,2005.4597854614258,401.09195709228516,2004.8730373382568,0.010013580322265625,896.5409000031862,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0057742781605888945,326,0.0057742781605888945,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52368.0,0.0,52368,52368,0.0,65.2,145.79163213298628,0,326,0,0,0
121,0,5.0,241.9040768146515,100.0,241.0,87.9,10.94818115234375,2.18963623046875,9.553194046020508,0.031948089599609375,4.121542676861716,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.020669349875533653,129,0.020669349875533653,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10388,0,5.0,14513.624794006348,100.0,241.0,87.9,10.442972183227539,2.088594436645508,9.305953979492188,0.00095367431640625,4.039240579744982,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00034450387625184004,129,0.00034450387625184004,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
167,0,5.0,334.6213188171387,100.0,241.0,87.9,11.718988418579102,2.3437976837158203,10.25700569152832,0.0019073486328125,4.429680436053693,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014942263743609121,129,0.014942263743609121,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
709,0,5.0,753.812285900116,100.0,241.0,87.9,9.905099868774414,1.9810199737548828,8.793115615844727,0.02193450927734375,3.8124694167413984,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006632951058935813,129,0.006632951058935813,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
509,0,5.0,639.6732637882233,100.0,241.0,85.5,7.462739944458008,1.4925479888916016,6.387948989868164,0.00095367431640625,2.741079737042368,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007816490516407374,129,0.007816490516407374,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
642,1,5.0,704.8645949363708,100.0,438.0,87.9,490.3132915496826,98.06265830993652,489.76707458496094,0.011920928955078125,218.96950388312803,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007093560998692745,326,0.007093560998692745,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51236.0,0.0,51236,51236,0.0,65.2,145.79163213298628,0,326,0,0,1
498,1,5.0,634.5341789722443,100.0,438.0,87.9,504.7299861907959,100.94599723815918,504.15897369384766,0.017881393432617188,225.40299366832775,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007879796180717177,326,0.007879796180717177,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51092.0,0.0,51092,51092,0.0,65.2,145.79163213298628,0,326,0,0,1
580,0,5.0,673.8082478046417,100.0,241.0,91.8,7.468938827514648,1.4937877655029297,6.410121917724609,0.00095367431640625,2.753626088486088,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007420508751993873,129,0.007420508751993873,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10925,1,5.0,15596.804079055786,100.0,438.0,87.9,2003.8766860961914,400.7753372192383,2003.1709671020508,0.030994415283203125,895.7664131657863,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003205784963801824,326,0.0003205784963801824,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62544.0,0.0,62544,62544,0.0,65.2,145.79163213298628,0,326,0,0,0
360,1,5.0,631.7466540336609,100.0,438.0,87.9,504.43291664123535,100.88658332824707,503.80492210388184,0.010967254638671875,225.23830218488598,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.007914565068252168,326,0.007914565068252168,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51967.0,0.0,51967,51967,0.0,65.2,145.79163213298628,0,326,0,0,0
2494,1,5.0,1712.3261170387268,100.0,438.0,87.9,505.03993034362793,101.00798606872559,504.3208599090576,0.0209808349609375,225.45889855577232,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002920004519143194,326,0.002920004519143194,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54101.0,0.0,54101,54101,0.0,65.2,145.79163213298628,0,326,0,0,0
27,0,5.0,52.44041895866394,100.0,241.0,87.9,11.106014251708984,2.221202850341797,9.896993637084961,0.03981590270996094,4.293961658452618,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.09534630156065764,129,0.09534630156065764,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
165,1,5.0,330.5891327857971,100.0,438.0,87.9,2004.227876663208,400.8455753326416,2003.5829544067383,0.032901763916015625,895.957451585732,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015124514099620191,326,0.015124514099620191,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50759.0,0.0,50759,50759,0.0,65.2,145.79163213298628,0,326,0,0,1
7203,0,5.0,9145.542315006256,100.0,241.0,87.9,9.844779968261719,1.9689559936523438,8.57996940612793,0.00095367431640625,3.7015364109710234,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005467144350527867,129,0.0005467144350527867,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
839,0,5.0,907.1242527961731,100.0,241.0,87.9,13.235092163085938,2.6470184326171875,12.05897331237793,0.00095367431640625,5.26516234892446,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0055119240661769394,129,0.0055119240661769394,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
644,0,5.0,705.9124698638916,100.0,241.0,87.9,31.19492530822754,6.238985061645508,30.158042907714844,0.0,13.372049745760075,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007083031131273343,129,0.007083031131273343,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
