ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
439,1,5.0,604.1908009052277,100.0,438.0,87.9,506.2072277069092,101.24144554138184,505.5711269378662,0.011920928955078125,226.027266158673,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008275531491887596,326,0.008275531491887596,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51033.0,0.0,51033,51033,0.0,65.2,145.79163213298628,0,326,0,0,1
13801,0,5.0,17674.247331142426,100.0,241.0,87.9,10.830879211425781,2.1661758422851562,9.813070297241211,0.0209808349609375,4.2774632678586215,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002828974782529996,129,0.0002828974782529996,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5900,1,5.0,6518.562107086182,100.0,438.0,87.9,2005.302906036377,401.0605812072754,2004.7190189361572,0.0209808349609375,896.4723411614956,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007670403254368955,326,0.0007670403254368955,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57518.0,0.0,57518,57518,0.0,65.2,145.79163213298628,0,326,0,0,0
25,1,5.0,48.416383028030396,100.0,438.0,87.9,2004.4269561767578,400.88539123535156,2003.8230419158936,0.01811981201171875,896.0694062662334,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.10327082874210736,326,0.10327082874210736,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51632.0,0.0,51632,51632,0.0,65.2,145.79163213298628,0,326,0,0,0
689,0,5.0,728.9841868877411,100.0,241.0,87.9,9.608030319213867,1.9216060638427734,8.334159851074219,0.013828277587890625,3.589289436352949,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00685885934144408,129,0.00685885934144408,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10445,0,5.0,14628.544589996338,100.0,241.0,87.9,11.70492172241211,2.340984344482422,10.56814193725586,0.00095367431640625,4.603128283890223,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00034179750208501443,129,0.00034179750208501443,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
176,1,5.0,352.7603099346161,100.0,438.0,87.9,2003.7100315093994,400.7420063018799,2003.1578540802002,0.010967254638671875,895.7777116014834,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014173930170678065,326,0.014173930170678065,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50770.0,0.0,50770,50770,0.0,65.2,145.79163213298628,0,326,0,0,1
563,1,5.0,666.2517910003662,100.0,438.0,87.9,504.73499298095703,100.9469985961914,504.14085388183594,0.009059906005859375,225.3923159171982,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007504670257610237,326,0.007504670257610237,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51157.0,0.0,51157,51157,0.0,65.2,145.79163213298628,0,326,0,0,1
556,1,5.0,662.6896469593048,100.0,438.0,87.9,488.7392520904541,97.74785041809082,488.0859851837158,0.02002716064453125,218.20575670989643,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007545009980074497,326,0.007545009980074497,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51150.0,0.0,51150,51150,0.0,65.2,145.79163213298628,0,326,0,0,1
618,1,5.0,692.5014309883118,100.0,438.0,87.9,513.5610103607178,102.71220207214355,512.7909183502197,0.03409385681152344,229.24111162561482,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007220201686607621,326,0.007220201686607621,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51212.0,0.0,51212,51212,0.0,65.2,145.79163213298628,0,326,0,0,1
14091,0,5.0,17813.713325977325,100.0,241.0,87.9,11.92784309387207,2.385568618774414,10.870933532714844,0.00095367431640625,4.7461987721445125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028068263525430243,129,0.00028068263525430243,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9351,0,5.0,12710.733597040176,100.0,241.0,87.9,11.128902435302734,2.225780487060547,9.87386703491211,0.014066696166992188,4.279209653852598,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003933683262124462,129,0.0003933683262124462,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
656,0,5.0,712.0798568725586,100.0,241.0,87.9,10.891914367675781,2.1783828735351562,9.66501235961914,0.00095367431640625,4.18997035914285,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007021684368323388,129,0.007021684368323388,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7648,1,5.0,10042.84792804718,100.0,438.0,87.9,2005.1488876342773,401.02977752685547,2004.4500827789307,0.015974044799804688,896.339233318463,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000497866744156928,326,0.000497866744156928,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59266.0,0.0,59266,59266,0.0,65.2,145.79163213298628,0,326,0,0,0
378,1,5.0,573.3642718791962,100.0,438.0,87.9,505.74183464050293,101.14836692810059,505.1989555358887,0.012874603271484375,225.87122006133262,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008720459654056479,326,0.008720459654056479,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50972.0,0.0,50972,50972,0.0,65.2,145.79163213298628,0,326,0,0,1
1803,1,5.0,1378.9900660514832,100.0,438.0,87.9,516.5078639984131,103.30157279968262,515.9459114074707,0.010013580322265625,230.6752831350087,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003625841928155942,326,0.003625841928155942,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53410.0,0.0,53410,53410,0.0,65.2,145.79163213298628,0,326,0,0,0
9994,1,5.0,13719.004662036896,100.0,438.0,87.9,2004.3048858642578,400.86097717285156,2003.654956817627,0.019073486328125,895.9891014325307,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036445792702702074,326,0.00036445792702702074,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61613.0,0.0,61613,61613,0.0,65.2,145.79163213298628,0,326,0,0,0
8240,0,5.0,11236.537469148636,100.0,241.0,87.9,11.153936386108398,2.2307872772216797,9.842872619628906,0.00095367431640625,4.260216635571581,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00044497693472995086,129,0.00044497693472995086,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
121,0,5.0,242.05533504486084,100.0,241.0,87.9,14.16015625,2.83203125,13.216018676757812,0.013113021850585938,5.806406800461565,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0206564337822727,129,0.0206564337822727,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10441,1,5.0,14620.481194972992,100.0,438.0,87.9,2003.4728050231934,400.6945610046387,2002.8469562530518,0.010013580322265625,895.6304402347092,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003419860080746977,326,0.0003419860080746977,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62060.0,0.0,62060,62060,0.0,65.2,145.79163213298628,0,326,0,0,0
587,0,5.0,676.5640439987183,100.0,241.0,87.9,10.08915901184082,2.017831802368164,8.993864059448242,0.0,3.903566933561309,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007390283365412591,129,0.007390283365412591,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
676,1,5.0,722.3455109596252,100.0,438.0,87.9,505.88512420654297,101.1770248413086,505.13505935668945,0.030040740966796875,225.81953039719912,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006921895303755089,326,0.006921895303755089,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51270.0,0.0,51270,51270,0.0,65.2,145.79163213298628,0,326,0,0,1
14146,0,5.0,17841.49209499359,100.0,241.0,83.8,9.375810623168945,1.875162124633789,8.553028106689453,0.02384185791015625,3.7345672605958526,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002802456192216695,129,0.0002802456192216695,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13667,1,5.0,17609.531984090805,100.0,438.0,87.9,503.7219524383545,100.7443904876709,502.97999382019043,0.019073486328125,224.85670033864992,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028393713157835265,326,0.00028393713157835265,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65286.0,0.0,65286,65286,0.0,65.2,145.79163213298628,0,326,0,0,0
12418,1,5.0,17006.953632116318,100.0,438.0,87.9,487.21909523010254,97.44381904602051,486.6211414337158,0.018835067749023438,217.5568348937169,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00029399739119402823,326,0.00029399739119402823,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64037.0,0.0,64037,64037,0.0,65.2,145.79163213298628,0,326,0,0,0
1001,0,5.0,1156.5536789894104,100.0,241.0,87.9,11.60430908203125,2.32086181640625,10.332107543945312,0.0019073486328125,4.4825300073634455,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004323188876428952,129,0.004323188876428952,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2081,0,5.0,1513.877609014511,100.0,241.0,87.9,9.635210037231445,1.927042007446289,8.599996566772461,0.0011920928955078125,3.733712116536516,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003302776902324918,129,0.003302776902324918,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6270,0,5.0,7264.402995109558,100.0,241.0,87.9,9.950876235961914,1.9901752471923828,8.867979049682617,0.03790855407714844,3.8473215561840863,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006882878060820733,129,0.0006882878060820733,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
869,1,5.0,922.5111339092255,100.0,438.0,87.9,504.7800540924072,100.95601081848145,504.0910243988037,0.014066696166992188,225.3594242214935,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005419988785189011,326,0.005419988785189011,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51463.0,0.0,51463,51463,0.0,65.2,145.79163213298628,0,326,0,0,1
11212,1,5.0,16175.41153216362,100.0,438.0,87.9,2003.105878829956,400.6211757659912,2002.2239685058594,0.04291534423828125,895.3232191999489,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030911114626406053,326,0.00030911114626406053,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62831.0,0.0,62831,62831,0.0,65.2,145.79163213298628,0,326,0,0,0
481,0,5.0,625.7847118377686,100.0,241.0,87.9,10.557889938354492,2.1115779876708984,9.633064270019531,0.00095367431640625,4.207023168459621,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007989968283687032,129,0.007989968283687032,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9178,0,5.0,12625.924617052078,100.0,241.0,87.9,12.00103759765625,2.40020751953125,10.81395149230957,0.016927719116210938,4.706384232220325,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039601060133427347,129,0.00039601060133427347,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
612,0,5.0,774.0069301128387,100.0,241.0,87.9,10.367870330810547,2.0735740661621094,9.268045425415039,0.00095367431640625,4.025542183775808,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006459890480917366,129,0.006459890480917366,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
353,0,5.0,560.567254781723,100.0,241.0,87.9,10.202884674072266,2.040576934814453,9.119987487792969,0.00095367431640625,3.9609651225861335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008919536339929326,129,0.008919536339929326,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11986,1,5.0,16798.613233089447,100.0,438.0,87.9,504.98104095458984,100.99620819091797,504.35709953308105,0.011920928955078125,225.4856771187775,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029764361680469775,326,0.00029764361680469775,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63605.0,0.0,63605,63605,0.0,65.2,145.79163213298628,0,326,0,0,0
383,0,5.0,575.9102559089661,100.0,241.0,87.9,9.877204895019531,1.9754409790039062,8.86392593383789,0.0011920928955078125,3.8537241937352165,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00868190824646531,129,0.00868190824646531,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
256,1,5.0,514.0783159732819,100.0,438.0,88.2,2005.3329467773438,401.06658935546875,2004.572868347168,0.0209808349609375,896.3872985853138,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009726144528258734,326,0.009726144528258734,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50850.0,0.0,50850,50850,0.0,65.2,145.79163213298628,0,326,0,0,1
11068,1,5.0,15885.043812036514,100.0,438.0,87.9,2005.293846130371,401.0587692260742,2004.4620037078857,0.03790855407714844,896.3296982577504,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003147614862863248,326,0.0003147614862863248,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62687.0,0.0,62687,62687,0.0,65.2,145.79163213298628,0,326,0,0,0
7359,0,5.0,9460.17718911171,100.0,241.0,87.9,11.850833892822266,2.370166778564453,10.382890701293945,0.0019073486328125,4.4845945757730465,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005285313266388713,129,0.0005285313266388713,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2628,0,5.0,1777.0594220161438,100.0,241.0,87.9,10.653018951416016,2.130603790283203,9.17506217956543,0.00095367431640625,3.9446913626438778,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002813636920664872,129,0.002813636920664872,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13962,0,5.0,17751.140684127808,100.0,241.0,87.9,15.87820053100586,3.175640106201172,14.723777770996094,0.0011920928955078125,6.458019720391432,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028167203950283336,129,0.00028167203950283336,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
295,1,5.0,532.6605899333954,100.0,438.0,87.9,489.96710777282715,97.99342155456543,489.3300533294678,0.015020370483398438,218.76394746290077,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.009386840503115139,326,0.009386840503115139,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50889.0,0.0,50889,50889,0.0,65.2,145.79163213298628,0,326,0,0,1
6669,0,5.0,8068.884895086288,100.0,241.0,87.9,12.258052825927734,2.451610565185547,10.951995849609375,0.00095367431640625,4.756646455233809,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006196643111174943,129,0.0006196643111174943,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9353,0,5.0,12711.764739990234,100.0,241.0,87.9,10.797977447509766,2.159595489501953,9.642839431762695,0.00095367431640625,4.187021398112806,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003933364172694594,129,0.0003933364172694594,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
122,0,5.0,243.91985893249512,100.0,241.0,87.9,10.925054550170898,2.1850109100341797,9.773969650268555,0.0019073486328125,4.246808473962621,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.020498535961287808,129,0.020498535961287808,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3138,1,5.0,2022.8509101867676,100.0,438.0,87.9,504.5280456542969,100.90560913085938,503.97515296936035,0.010967254638671875,225.32280801218818,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0024717590282213905,326,0.0024717590282213905,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54746.0,0.0,54746,54746,0.0,65.2,145.79163213298628,0,326,0,0,0
423,1,5.0,596.9799408912659,100.0,394.0,83.5,1.6748905181884766,0.3349781036376953,1.1429786682128906,0.015020370483398438,0.48849334175769554,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008375490795444836,282,0.008375490795444836,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51017.0,0.0,51017,51017,0.0,56.4,126.11423393098814,0,282,0,0,1
9031,0,5.0,12556.409413099289,100.0,241.0,87.9,11.146068572998047,2.2292137145996094,10.07390022277832,0.05507469177246094,4.38741117350758,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003982030081612203,129,0.0003982030081612203,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
647,1,5.0,707.4700338840485,100.0,438.0,87.9,505.2809715270996,101.05619430541992,504.7640800476074,0.011920928955078125,225.67964152956029,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007067437150022782,326,0.007067437150022782,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51241.0,0.0,51241,51241,0.0,65.2,145.79163213298628,0,326,0,0,1
30,1,5.0,58.48783087730408,100.0,438.0,87.9,2004.547119140625,400.909423828125,2003.8650035858154,0.022172927856445312,896.0794407025849,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0854878685873821,326,0.0854878685873821,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50624.0,0.0,50624,50624,0.0,65.2,145.79163213298628,0,326,0,0,1
6363,0,5.0,7451.882603168488,100.0,241.0,87.9,10.050058364868164,2.010011672973633,8.898019790649414,0.025987625122070312,3.854302353030366,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000670971386193609,129,0.000670971386193609,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
933,0,5.0,1019.4624059200287,100.0,241.0,87.9,10.7269287109375,2.1453857421875,9.407997131347656,0.00095367431640625,4.0653123251800976,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0049045457399556356,129,0.0049045457399556356,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13442,0,5.0,17501.987272024155,100.0,241.0,87.9,12.282133102416992,2.4564266204833984,11.174201965332031,0.00095367431640625,4.8768297729692724,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002856818441407617,129,0.0002856818441407617,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10271,1,5.0,14277.7396671772,100.0,438.0,87.9,2004.8301219940186,400.9660243988037,2004.1749477386475,0.014066696166992188,896.2210613904642,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003501954872797125,326,0.0003501954872797125,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61890.0,0.0,61890,61890,0.0,65.2,145.79163213298628,0,326,0,0,0
951,1,5.0,1055.743246793747,100.0,438.0,87.9,2003.8609504699707,400.77219009399414,2003.058910369873,0.02384185791015625,895.7055498605811,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004735999984072656,326,0.004735999984072656,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51545.0,0.0,51545,51545,0.0,65.2,145.79163213298628,0,326,0,0,1
5738,0,5.0,6191.899155139923,100.0,241.0,87.9,9.933948516845703,1.9867897033691406,8.877992630004883,0.015020370483398438,3.8557320316283126,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008075066913597063,129,0.0008075066913597063,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
626,0,5.0,696.6261677742004,100.0,241.0,87.9,9.821891784667969,1.9643783569335938,8.627176284790039,0.0019073486328125,3.7287596279609714,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007177450735127517,129,0.007177450735127517,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7122,1,5.0,8982.26559305191,100.0,438.0,87.9,2004.997968673706,400.9995937347412,2004.3280124664307,0.032901763916015625,896.2878552009275,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005566524334203245,326,0.0005566524334203245,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58740.0,0.0,58740,58740,0.0,65.2,145.79163213298628,0,326,0,0,0
5063,1,5.0,4830.903967142105,100.0,438.0,87.9,2004.4751167297363,400.89502334594727,2003.7810802459717,0.012874603271484375,896.0405765900434,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010350029795682173,326,0.0010350029795682173,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56681.0,0.0,56681,56681,0.0,65.2,145.79163213298628,0,326,0,0,0
