ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
171,1,5.0,342.6836998462677,100.0,438.0,87.9,2004.2331218719482,400.84662437438965,2003.6680698394775,0.011920928955078125,896.0044469219905,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014590714417531573,326,0.014590714417531573,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50765.0,0.0,50765,50765,0.0,65.2,145.79163213298628,0,326,0,0,1
13197,1,5.0,17383.9575650692,100.0,438.0,87.9,505.1591396331787,101.03182792663574,504.56809997558594,0.010013580322265625,225.58373039734772,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002876215028301064,326,0.0002876215028301064,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64816.0,0.0,64816,64816,0.0,65.2,145.79163213298628,0,326,0,0,0
7192,1,5.0,9123.371318101883,100.0,438.0,87.9,2005.1207542419434,401.0241508483887,2004.5428276062012,0.015020370483398438,896.3942130902645,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005480430233152288,326,0.0005480430233152288,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58810.0,0.0,58810,58810,0.0,65.2,145.79163213298628,0,326,0,0,0
958,0,5.0,1069.8510339260101,100.0,241.0,87.9,10.080814361572266,2.016162872314453,8.800983428955078,0.00095367431640625,3.797598038867801,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004673547850537288,129,0.004673547850537288,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
736,0,5.0,808.2495539188385,100.0,241.0,87.9,10.891914367675781,2.1783828735351562,9.66501235961914,0.00095367431640625,4.1892382817608995,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006186208177607088,129,0.006186208177607088,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4725,1,5.0,4115.5627110004425,100.0,438.0,87.9,2005.1448345184326,401.0289669036865,2004.511833190918,0.02002716064453125,896.374197796743,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0012149006955077017,326,0.0012149006955077017,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56335.0,0.0,56335,56335,0.0,65.2,145.79163213298628,0,326,0,0,0
973,1,5.0,1100.0912277698517,100.0,438.0,87.9,2004.6477317810059,400.9295463562012,2004.072904586792,0.016927719116210938,896.1844048133958,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004545077602460477,326,0.004545077602460477,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51567.0,0.0,51567,51567,0.0,65.2,145.79163213298628,0,326,0,0,1
605,1,5.0,685.8290119171143,100.0,438.0,87.9,506.12592697143555,101.22518539428711,505.5549144744873,0.017881393432617188,226.0272800357718,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007290446908950935,326,0.007290446908950935,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51199.0,0.0,51199,51199,0.0,65.2,145.79163213298628,0,326,0,0,1
331,1,5.0,549.2244749069214,100.0,438.0,87.9,504.4360160827637,100.88720321655273,503.4630298614502,0.032901763916015625,225.04696386356443,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009103745787817202,326,0.009103745787817202,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50925.0,0.0,50925,50925,0.0,65.2,145.79163213298628,0,326,0,0,1
318,1,5.0,542.5769288539886,100.0,438.0,87.9,505.601167678833,101.1202335357666,504.79817390441895,0.032901763916015625,225.6629813637824,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009215283094621843,326,0.009215283094621843,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50912.0,0.0,50912,50912,0.0,65.2,145.79163213298628,0,326,0,0,1
394,0,5.0,581.5532808303833,100.0,241.0,87.9,12.531280517578125,2.506256103515625,11.478900909423828,0.028133392333984375,5.0184678887498455,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008597664504378074,129,0.008597664504378074,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
161,0,5.0,322.70569610595703,100.0,241.0,87.9,10.234832763671875,2.046966552734375,9.042978286743164,0.0019073486328125,3.91507939163134,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015493993630525513,129,0.015493993630525513,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
661,0,5.0,714.64106798172,100.0,241.0,87.9,9.741067886352539,1.9482135772705078,8.51297378540039,0.00095367431640625,3.674526027986831,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0069965192654277975,129,0.0069965192654277975,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
759,1,5.0,854.6059257984161,100.0,438.0,87.9,2004.9288272857666,400.9857654571533,2004.3470859527588,0.010967254638671875,896.3062480550628,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0058506498130454065,326,0.0058506498130454065,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51353.0,0.0,51353,51353,0.0,65.2,145.79163213298628,0,326,0,0,1
939,0,5.0,1031.5558757781982,100.0,241.0,87.9,10.861635208129883,2.1723270416259766,9.31692123413086,0.031948089599609375,4.0007779053395485,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004847047181257182,129,0.004847047181257182,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
606,1,5.0,686.3449997901917,100.0,438.0,87.9,505.6571960449219,101.13143920898438,504.99510765075684,0.0209808349609375,225.7667708780018,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007284966017860474,326,0.007284966017860474,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51200.0,0.0,51200,51200,0.0,65.2,145.79163213298628,0,326,0,0,1
607,1,5.0,686.8440618515015,100.0,438.0,87.9,489.46619033813477,97.89323806762695,488.8491630554199,0.016927719116210938,218.55110265406918,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007279672749185128,326,0.007279672749185128,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51201.0,0.0,51201,51201,0.0,65.2,145.79163213298628,0,326,0,0,1
2894,1,5.0,1905.6645171642303,100.0,438.0,87.9,504.70709800720215,100.94141960144043,503.9689540863037,0.031948089599609375,225.2993543975736,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0026237566764586505,326,0.0026237566764586505,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54502.0,0.0,54502,54502,0.0,65.2,145.79163213298628,0,326,0,0,0
3725,0,5.0,2306.4055070877075,100.0,241.0,87.9,10.600090026855469,2.1200180053710938,9.584188461303711,0.00095367431640625,4.175996071485597,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0021678755035204056,129,0.0021678755035204056,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2729,0,5.0,1826.9410710334778,100.0,252.0,89.0,18.316984176635742,3.6633968353271484,17.136096954345703,0.0019073486328125,7.533557286432178,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002736815149254684,140,0.002736815149254684,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,28.0,53.61436374704077,0,123,0,0,0
490,1,5.0,630.4275629520416,100.0,438.0,87.9,503.48591804504395,100.69718360900879,502.8839111328125,0.019788742065429688,224.82931762137557,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007931125308968072,326,0.007931125308968072,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51084.0,0.0,51084,51084,0.0,65.2,145.79163213298628,0,326,0,0,1
993,0,5.0,1140.4141068458557,100.0,241.0,87.9,12.50910758972168,2.501821517944336,11.245965957641602,0.0171661376953125,4.8917519013482265,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0043843722819502315,129,0.0043843722819502315,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
514,1,5.0,725.7427971363068,100.0,438.0,87.9,504.9440860748291,100.98881721496582,504.4140815734863,0.012159347534179688,225.52165509870744,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.006889493109307312,326,0.006889493109307312,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52121.0,0.0,52121,52121,0.0,65.2,145.79163213298628,0,326,0,0,0
961,0,5.0,1075.8982799053192,100.0,241.0,87.9,10.782957077026367,2.1565914154052734,9.653091430664062,0.06890296936035156,4.192909202729769,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004647279481142035,129,0.004647279481142035,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11313,0,5.0,16378.999689102173,100.0,241.0,87.9,11.534929275512695,2.306985855102539,9.940147399902344,0.027894973754882812,4.277526263466963,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003052689477323068,129,0.0003052689477323068,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3483,1,5.0,2190.189975976944,100.0,438.0,87.9,503.93199920654297,100.7863998413086,503.3872127532959,0.010967254638671875,225.06078209688468,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0022829069874496745,326,0.0022829069874496745,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55091.0,0.0,55091,55091,0.0,65.2,145.79163213298628,0,326,0,0,0
495,0,5.0,632.9884297847748,100.0,241.0,87.9,11.551856994628906,2.3103713989257812,10.216951370239258,0.05412101745605469,4.424236735380723,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00789903853645488,129,0.00789903853645488,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
402,0,5.0,585.6600708961487,100.0,241.0,87.9,10.045051574707031,2.0090103149414062,8.997201919555664,0.00095367431640625,3.9095391474191135,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008537375601429071,129,0.008537375601429071,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8555,0,5.0,11871.584043979645,100.0,241.0,87.9,11.619806289672852,2.3239612579345703,10.36691665649414,0.0011920928955078125,4.500318153372438,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004211737862004705,129,0.0004211737862004705,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
33,1,5.0,64.53387689590454,100.0,438.0,87.9,2004.5809745788574,400.9161949157715,2003.8268566131592,0.019073486328125,896.0543402277193,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.07747868624203656,326,0.07747868624203656,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50627.0,0.0,50627,50627,0.0,65.2,145.79163213298628,0,326,0,0,1
587,1,5.0,676.5637259483337,100.0,438.0,87.9,505.28407096862793,101.05681419372559,504.70900535583496,0.019073486328125,225.64851535785127,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007390286839560519,326,0.007390286839560519,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51181.0,0.0,51181,51181,0.0,65.2,145.79163213298628,0,326,0,0,1
251,0,5.0,504.1238851547241,100.0,241.0,87.9,10.621309280395508,2.1242618560791016,9.361982345581055,0.00095367431640625,4.050571208754466,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009918196989347997,129,0.009918196989347997,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
512,1,5.0,724.726870059967,100.0,438.0,87.9,503.1018257141113,100.62036514282227,502.5339126586914,0.011920928955078125,224.67659060043727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.006899150847803226,326,0.006899150847803226,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52119.0,0.0,52119,52119,0.0,65.2,145.79163213298628,0,326,0,0,0
1963,0,5.0,1457.059849023819,100.0,241.0,87.9,18.525123596191406,3.7050247192382812,17.39788055419922,0.015974044799804688,7.6561637598546355,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0034315680329465065,129,0.0034315680329465065,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
531,0,5.0,649.8933668136597,100.0,241.0,87.9,10.612964630126953,2.1225929260253906,9.466886520385742,0.0011920928955078125,4.109172501396088,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0076935698305621,129,0.0076935698305621,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3323,1,5.0,2111.910112142563,100.0,438.0,87.9,505.0239562988281,101.00479125976562,504.15897369384766,0.011920928955078125,225.37026534815845,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0023675250055635315,326,0.0023675250055635315,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54931.0,0.0,54931,54931,0.0,65.2,145.79163213298628,0,326,0,0,0
8766,1,5.0,12296.94747710228,100.0,438.0,87.9,2004.112958908081,400.8225917816162,2003.598928451538,0.012874603271484375,895.9792285028456,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004066049732513152,326,0.0004066049732513152,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60385.0,0.0,60385,60385,0.0,65.2,145.79163213298628,0,326,0,0,0
139,1,5.0,278.1848018169403,100.0,438.0,87.9,2004.9679279327393,400.99358558654785,2004.2979717254639,0.015974044799804688,896.2744297338284,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017973663432879605,326,0.017973663432879605,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50733.0,0.0,50733,50733,0.0,65.2,145.79163213298628,0,326,0,0,1
8922,1,5.0,12502.363131046295,100.0,438.0,87.9,489.9899959564209,97.99799919128418,489.3200397491455,0.019073486328125,218.75578831010796,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00039992439409985053,326,0.00039992439409985053,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60541.0,0.0,60541,60541,0.0,65.2,145.79163213298628,0,326,0,0,0
176,1,5.0,352.7603099346161,100.0,438.0,87.9,2003.7100315093994,400.7420063018799,2003.1578540802002,0.010967254638671875,895.7777116014834,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014173930170678065,326,0.014173930170678065,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50770.0,0.0,50770,50770,0.0,65.2,145.79163213298628,0,326,0,0,1
802,1,5.0,888.1831858158112,100.0,438.0,87.9,503.16786766052246,100.63357353210449,502.5918483734131,0.019073486328125,224.7015932023524,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0056294693255281745,326,0.0056294693255281745,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51396.0,0.0,51396,51396,0.0,65.2,145.79163213298628,0,326,0,0,1
616,1,5.0,691.4694459438324,100.0,438.0,87.9,504.9920082092285,100.9984016418457,504.2409896850586,0.0209808349609375,225.41961372464763,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0072309774919630315,326,0.0072309774919630315,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51210.0,0.0,51210,51210,0.0,65.2,145.79163213298628,0,326,0,0,1
11352,1,5.0,16457.654211997986,100.0,438.0,87.9,2003.6518573760986,400.7303714752197,2002.938985824585,0.0247955322265625,895.6618758153427,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003038100044874495,326,0.0003038100044874495,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62971.0,0.0,62971,62971,0.0,65.2,145.79163213298628,0,326,0,0,0
516,1,5.0,642.2524948120117,100.0,438.0,87.9,505.02991676330566,101.00598335266113,504.4708251953125,0.010967254638671875,225.54378868983915,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0077851001598109905,326,0.0077851001598109905,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51110.0,0.0,51110,51110,0.0,65.2,145.79163213298628,0,326,0,0,1
37,0,5.0,72.59616684913635,100.0,241.0,87.9,11.183977127075195,2.236795425415039,10.012149810791016,0.06890296936035156,4.349331739740644,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06887415984910894,129,0.06887415984910894,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
365,0,5.0,566.7083549499512,100.0,241.0,87.9,10.650873184204102,2.1301746368408203,9.380102157592773,0.012874603271484375,4.057035810639814,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008822880333997501,129,0.008822880333997501,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
29,0,5.0,56.47194981575012,100.0,241.0,87.9,11.639118194580078,2.3278236389160156,10.493040084838867,0.041961669921875,4.5671552799182,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.08853953186163038,129,0.08853953186163038,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
410,0,5.0,589.768560886383,100.0,241.0,87.9,8.977174758911133,1.7954349517822266,8.044958114624023,0.0,3.4969196253198707,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008477901895084627,129,0.008477901895084627,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5992,1,5.0,6704.042703151703,100.0,438.0,87.9,2005.363941192627,401.0727882385254,2004.7190189361572,0.010967254638671875,896.4655180958886,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007458186383045265,326,0.0007458186383045265,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57610.0,0.0,57610,57610,0.0,65.2,145.79163213298628,0,326,0,0,0
13946,0,5.0,17744.82637810707,100.0,241.0,87.9,13.339042663574219,2.6678085327148438,11.659860610961914,0.0021457672119140625,5.03308244602428,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002817722694750522,129,0.0002817722694750522,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
722,0,5.0,780.0150108337402,100.0,241.0,87.9,10.470867156982422,2.0941734313964844,9.369134902954102,0.016927719116210938,4.070044292184861,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006410133049434028,129,0.006410133049434028,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
568,0,5.0,668.8156468868256,100.0,241.0,87.9,11.278152465820312,2.2556304931640625,10.067939758300781,0.025987625122070312,4.371508613865787,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007475901652830322,129,0.007475901652830322,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12996,0,5.0,17286.194837093353,100.0,241.0,87.9,11.104106903076172,2.2208213806152344,10.111808776855469,0.06008148193359375,4.412748021227549,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002892481571057394,129,0.0002892481571057394,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
451,1,5.0,610.4124817848206,100.0,438.0,87.9,512.4468803405762,102.48937606811523,511.69681549072266,0.024080276489257812,228.7540347525368,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008191182436801111,326,0.008191182436801111,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51045.0,0.0,51045,51045,0.0,65.2,145.79163213298628,0,326,0,0,1
9678,1,5.0,13081.818134069443,100.0,438.0,87.9,2003.2830238342285,400.6566047668457,2002.506971359253,0.010967254638671875,895.4616217090187,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003822098693589328,326,0.0003822098693589328,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61297.0,0.0,61297,61297,0.0,65.2,145.79163213298628,0,326,0,0,0
8805,1,5.0,12375.58599114418,100.0,438.0,87.9,2004.2479038238525,400.8495807647705,2003.5209655761719,0.032901763916015625,895.9205674201884,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00040402127249391986,326,0.00040402127249391986,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60424.0,0.0,60424,60424,0.0,65.2,145.79163213298628,0,326,0,0,0
120,0,5.0,239.88966178894043,100.0,241.0,87.9,12.059688568115234,2.411937713623047,9.621143341064453,0.00095367431640625,4.085553017270901,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02084291570846891,129,0.02084291570846891,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
745,0,5.0,826.3891808986664,100.0,241.0,87.9,10.91623306274414,2.183246612548828,9.81903076171875,0.02002716064453125,4.271315867303313,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006050418030113479,129,0.006050418030113479,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
526,1,5.0,647.3461158275604,100.0,438.0,87.9,504.26793098449707,100.85358619689941,503.6921501159668,0.02002716064453125,225.19369052330467,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007723843362538838,326,0.007723843362538838,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51120.0,0.0,51120,51120,0.0,65.2,145.79163213298628,0,326,0,0,1
