ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
7614,1,5.0,9974.29096198082,100.0,438.0,87.9,2004.756212234497,400.9512424468994,2003.9620399475098,0.014066696166992188,896.1103132471526,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005012887651922917,326,0.0005012887651922917,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59232.0,0.0,59232,59232,0.0,65.2,145.79163213298628,0,326,0,0,0
3599,1,5.0,2245.6876780986786,100.0,438.0,87.9,504.5759677886963,100.91519355773926,503.7879943847656,0.0209808349609375,225.21291332106944,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002226489484162496,326,0.002226489484162496,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55207.0,0.0,55207,55207,0.0,65.2,145.79163213298628,0,326,0,0,0
745,1,5.0,826.3888227939606,100.0,438.0,87.9,2004.8637390136719,400.9727478027344,2004.2119026184082,0.010967254638671875,896.2379620885127,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006050420651982397,326,0.006050420651982397,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51339.0,0.0,51339,51339,0.0,65.2,145.79163213298628,0,326,0,0,1
2100,1,5.0,1523.087396144867,100.0,397.0,83.8,1.6062259674072266,0.3212451934814453,1.0530948638916016,0.007152557373046875,0.4543312538273484,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0032828057094134275,285,0.0032828057094134275,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53707.0,0.0,53707,53707,0.0,57.0,127.45587471748802,0,285,0,0,0
300,1,5.0,534.7510328292847,100.0,397.0,83.8,1.669168472290039,0.3338336944580078,1.1811256408691406,0.008821487426757812,0.5043151326218979,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009350145568762675,285,0.009350145568762675,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50894.0,0.0,50894,50894,0.0,57.0,127.45587471748802,0,285,0,0,1
6551,0,5.0,7830.889816045761,100.0,241.0,87.9,11.416196823120117,2.2832393646240234,10.107994079589844,0.04506111145019531,4.377478510945046,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006384970440721601,129,0.0006384970440721601,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5033,0,5.0,4770.346582174301,100.0,241.0,87.9,14.847993850708008,2.9695987701416016,13.720989227294922,0.019788742065429688,6.0123960903501334,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010481418726856998,129,0.0010481418726856998,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11308,1,5.0,16368.921426057816,100.0,438.0,87.9,2003.9458274841309,400.7891654968262,2003.154993057251,0.016927719116210938,895.7497777056743,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003054569002964643,326,0.0003054569002964643,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62927.0,0.0,62927,62927,0.0,65.2,145.79163213298628,0,326,0,0,0
480,0,5.0,710.2743699550629,100.0,241.0,87.9,10.864019393920898,2.1728038787841797,9.536027908325195,0.013113021850585938,4.120783947291385,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007039533188162676,129,0.007039533188162676,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
739,0,5.0,814.2951469421387,100.0,241.0,87.9,10.26010513305664,2.052021026611328,9.034872055053711,0.03814697265625,3.907297733445442,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006140279748413243,129,0.006140279748413243,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7915,1,5.0,10581.181208133698,100.0,438.0,87.9,2002.3193359375,400.4638671875,2001.6112327575684,0.0209808349609375,895.0686223533617,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00047253703548300703,326,0.00047253703548300703,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59533.0,0.0,59533,59533,0.0,65.2,145.79163213298628,0,326,0,0,0
1012,0,5.0,1178.72434091568,100.0,241.0,87.9,11.117935180664062,2.2235870361328125,9.674072265625,0.015974044799804688,4.170421856286762,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004241873885556483,129,0.004241873885556483,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
270,0,5.0,519.8024768829346,100.0,241.0,87.9,10.411977767944336,2.082395553588867,9.13095474243164,0.04792213439941406,3.943866423211255,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009619038427795058,129,0.009619038427795058,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
479,0,5.0,624.7536029815674,100.0,241.0,87.9,10.720968246459961,2.144193649291992,9.565114974975586,0.00095367431640625,4.151904667707013,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008003155125697641,129,0.008003155125697641,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2946,1,5.0,1930.4924671649933,100.0,438.0,87.9,504.9748420715332,100.99496841430664,504.34398651123047,0.0209808349609375,225.47905568647235,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0025900126962643388,326,0.0025900126962643388,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54554.0,0.0,54554,54554,0.0,65.2,145.79163213298628,0,326,0,0,0
5985,1,5.0,6689.934502124786,100.0,438.0,87.9,2005.4759979248047,401.09519958496094,2004.863977432251,0.016927719116210938,896.5340272976059,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007473914727284628,326,0.0007473914727284628,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57603.0,0.0,57603,57603,0.0,65.2,145.79163213298628,0,326,0,0,0
317,0,5.0,609.6210041046143,100.0,241.0,87.9,11.053085327148438,2.2106170654296875,10.14089584350586,0.0021457672119140625,4.43531124012469,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00820181713939432,129,0.00820181713939432,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13788,0,5.0,17667.59056210518,100.0,241.0,87.9,10.416746139526367,2.0833492279052734,9.392023086547852,0.0209808349609375,4.088247911587349,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028300406795278517,129,0.00028300406795278517,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1411,0,5.0,1189.766214132309,100.0,241.0,87.9,14.950037002563477,2.9900074005126953,13.89312744140625,0.012874603271484375,6.096819719540426,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004202506291243508,129,0.004202506291243508,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
607,1,5.0,686.8440618515015,100.0,438.0,87.9,489.46619033813477,97.89323806762695,488.8491630554199,0.016927719116210938,218.55110265406918,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007279672749185128,326,0.007279672749185128,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51201.0,0.0,51201,51201,0.0,65.2,145.79163213298628,0,326,0,0,1
12619,0,5.0,17104.466715097427,100.0,241.0,87.9,12.813091278076172,2.5626182556152344,11.770963668823242,0.03600120544433594,5.149453106571366,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002923213031591742,129,0.0002923213031591742,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
540,1,5.0,739.1331989765167,100.0,438.0,87.9,489.1550540924072,97.83101081848145,488.4779453277588,0.012159347534179688,218.37837844893045,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.006764680583856248,326,0.006764680583856248,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52147.0,0.0,52147,52147,0.0,65.2,145.79163213298628,0,326,0,0,0
13904,0,5.0,17723.153088092804,100.0,241.0,87.9,11.854887008666992,2.3709774017333984,10.457038879394531,0.07009506225585938,4.5244378522852315,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002821168431569448,129,0.0002821168431569448,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
520,0,5.0,644.2842397689819,100.0,241.0,87.9,10.678768157958984,2.135753631591797,9.40084457397461,0.0,4.065642448090083,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007760549911624142,129,0.007760549911624142,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2048,0,5.0,1496.95693898201,100.0,241.0,87.9,10.235786437988281,2.0471572875976562,9.04989242553711,0.00095367431640625,3.9187791494327144,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0033401094378841642,129,0.0033401094378841642,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1232,1,5.0,1103.8359110355377,100.0,438.0,87.9,503.94177436828613,100.78835487365723,503.33094596862793,0.008821487426757812,225.0282472243921,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0045296587563538925,326,0.0045296587563538925,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52839.0,0.0,52839,52839,0.0,65.2,145.79163213298628,0,326,0,0,0
10898,1,5.0,15542.34904718399,100.0,438.0,87.9,2003.7462711334229,400.74925422668457,2003.204107284546,0.014066696166992188,895.799514919615,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032170169289216387,326,0.00032170169289216387,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62517.0,0.0,62517,62517,0.0,65.2,145.79163213298628,0,326,0,0,0
780,0,5.0,876.902548789978,100.0,241.0,87.9,10.048866271972656,2.0097732543945312,8.736848831176758,0.05507469177246094,3.764793926613996,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005701887863023559,129,0.005701887863023559,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
688,0,5.0,728.4846279621124,100.0,241.0,87.9,10.052204132080078,2.0104408264160156,8.944034576416016,0.025033950805664062,3.8794455811236657,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006863562809811333,129,0.006863562809811333,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5509,0,5.0,5730.270975112915,100.0,241.0,87.9,10.52093505859375,2.10418701171875,9.242057800292969,0.02193450927734375,3.9940423633563786,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008725590852012849,129,0.0008725590852012849,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6364,0,5.0,7453.898703098297,100.0,241.0,87.9,10.49494743347168,2.098989486694336,9.411811828613281,0.00095367431640625,4.09142108063156,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006707899046067923,129,0.0006707899046067923,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
144,0,5.0,288.2623369693756,100.0,241.0,87.9,10.854244232177734,2.170848846435547,9.524106979370117,0.05793571472167969,4.114101393696355,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017345311401298982,129,0.017345311401298982,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
621,1,5.0,694.0393779277802,100.0,438.0,87.9,489.93706703186035,97.98741340637207,489.24994468688965,0.019073486328125,218.72253154169948,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007204202180759096,326,0.007204202180759096,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51215.0,0.0,51215,51215,0.0,65.2,145.79163213298628,0,326,0,0,1
6462,1,5.0,7651.471019029617,100.0,438.0,87.9,2005.1469802856445,401.0293960571289,2004.399061203003,0.02193450927734375,896.3109260672707,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006534691156203471,326,0.0006534691156203471,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58080.0,0.0,58080,58080,0.0,65.2,145.79163213298628,0,326,0,0,0
91,0,5.0,181.43676495552063,100.0,241.0,87.9,10.586023330688477,2.1172046661376953,9.552955627441406,0.015020370483398438,4.1593715450477955,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.027557810575082477,129,0.027557810575082477,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
980,1,5.0,1114.2096498012543,100.0,438.0,87.9,2005.0806999206543,401.01613998413086,2004.3649673461914,0.018835067749023438,896.2992761208451,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004487485816418722,326,0.004487485816418722,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51574.0,0.0,51574,51574,0.0,65.2,145.79163213298628,0,326,0,0,1
763,0,5.0,862.668771982193,100.0,241.0,87.9,10.231256484985352,2.0462512969970703,9.102821350097656,0.029087066650390625,3.9477493022884373,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005795967307952129,129,0.005795967307952129,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5265,1,5.0,5238.3308391571045,100.0,438.0,87.9,2004.298210144043,400.8596420288086,2003.5860538482666,0.033855438232421875,895.9513273613497,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000954502522563952,326,0.000954502522563952,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56883.0,0.0,56883,56883,0.0,65.2,145.79163213298628,0,326,0,0,0
12448,1,5.0,17021.43780517578,100.0,438.0,87.9,58.83002281188965,11.76600456237793,57.02495574951172,0.012874603271484375,25.305221543088873,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002937472179042142,326,0.0002937472179042142,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64067.0,0.0,64067,64067,0.0,65.2,145.79163213298628,0,326,0,0,0
914,0,5.0,981.1507949829102,100.0,241.0,87.9,10.936975479125977,2.1873950958251953,9.925127029418945,0.00095367431640625,4.3282520689599675,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005096056615932407,129,0.005096056615932407,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
18,0,5.0,34.30081295967102,100.0,241.0,87.9,11.577367782592773,2.3154735565185547,10.190963745117188,0.052928924560546875,4.406722363344747,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.1457691398124797,129,0.1457691398124797,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5245,1,5.0,5198.004471063614,100.0,438.0,87.9,2005.2227973937988,401.04455947875977,2004.5528411865234,0.02002716064453125,896.3884102193424,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000961907598932269,326,0.000961907598932269,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56863.0,0.0,56863,56863,0.0,65.2,145.79163213298628,0,326,0,0,0
723,0,5.0,782.0307068824768,100.0,241.0,87.9,10.601043701171875,2.120208740234375,9.496927261352539,0.041961669921875,4.126514523548998,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0063936108339431195,129,0.0063936108339431195,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1470,1,5.0,1218.074208021164,100.0,438.0,87.9,489.7007942199707,97.94015884399414,488.96193504333496,0.01621246337890625,218.58798484988537,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0041048402199754365,326,0.0041048402199754365,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53077.0,0.0,53077,53077,0.0,65.2,145.79163213298628,0,326,0,0,0
309,0,5.0,537.9273808002472,100.0,241.0,87.9,10.508060455322266,2.101612091064453,9.334087371826172,0.025033950805664062,4.046522627568644,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009294934927018874,129,0.009294934927018874,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2613,1,5.0,1769.388367176056,100.0,438.0,87.9,504.7800540924072,100.95601081848145,504.2128562927246,0.019073486328125,225.42751081839774,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002825835239314928,326,0.002825835239314928,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54220.0,0.0,54220,54220,0.0,65.2,145.79163213298628,0,326,0,0,0
5912,1,5.0,6542.765077114105,100.0,438.0,87.9,2004.8480033874512,400.96960067749023,2004.2638778686523,0.014781951904296875,896.2687678764865,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000764202892977079,326,0.000764202892977079,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57530.0,0.0,57530,57530,0.0,65.2,145.79163213298628,0,326,0,0,0
14030,1,5.0,17784.30735898018,100.0,438.0,87.9,516.1888599395752,103.23777198791504,515.5630111694336,0.02002716064453125,230.4969077246413,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028114673791190706,326,0.00028114673791190706,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49266.0,0.0,49266,49266,0.0,65.2,145.79163213298628,0,326,0,0,0
6159,0,5.0,7040.646777153015,100.0,241.0,87.9,13.612031936645508,2.7224063873291016,12.438058853149414,0.026941299438476562,5.433727115250222,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007101620288955641,129,0.0007101620288955641,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
457,1,5.0,613.4894919395447,100.0,438.0,87.9,504.6050548553467,100.92101097106934,503.8609504699707,0.02002716064453125,225.2504099040963,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00815009884552793,326,0.00815009884552793,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51051.0,0.0,51051,51051,0.0,65.2,145.79163213298628,0,326,0,0,1
664,0,5.0,716.1880648136139,100.0,241.0,87.9,10.06317138671875,2.01263427734375,8.830070495605469,0.050067901611328125,3.8158949767336234,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00698140648476352,129,0.00698140648476352,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
394,0,5.0,581.5532808303833,100.0,241.0,87.9,12.531280517578125,2.506256103515625,11.478900909423828,0.028133392333984375,5.0184678887498455,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008597664504378074,129,0.008597664504378074,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12595,1,5.0,17092.121121168137,100.0,438.0,87.9,501.9397735595703,100.38795471191406,501.356840133667,0.019073486328125,224.14850920623985,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029253244606414783,326,0.00029253244606414783,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64214.0,0.0,64214,64214,0.0,65.2,145.79163213298628,0,326,0,0,0
437,0,5.0,603.1607909202576,100.0,241.0,87.9,11.427879333496094,2.2855758666992188,10.256052017211914,0.028848648071289062,4.4582866057426855,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008289663511401951,129,0.008289663511401951,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
604,0,5.0,685.3131308555603,100.0,241.0,87.9,9.330987930297852,1.8661975860595703,8.288145065307617,0.011920928955078125,3.5933689991289413,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0072959349162883946,129,0.0072959349162883946,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
202,1,5.0,405.18096590042114,100.0,438.0,87.9,2005.06591796875,401.01318359375,2004.4879913330078,0.019073486328125,896.3696896078982,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012340165063994688,326,0.012340165063994688,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50796.0,0.0,50796,50796,0.0,65.2,145.79163213298628,0,326,0,0,1
4238,1,5.0,3133.7588169574738,100.0,438.0,87.9,2004.0369033813477,400.80738067626953,2003.4129619598389,0.019073486328125,895.8837801937199,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015955280198794736,326,0.0015955280198794736,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55846.0,0.0,55846,55846,0.0,65.2,145.79163213298628,0,326,0,0,0
1499,1,5.0,1232.9321780204773,100.0,438.0,87.9,516.9761180877686,103.39522361755371,516.3359642028809,0.010967254638671875,230.84099632033943,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004055373109028352,326,0.004055373109028352,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53106.0,0.0,53106,53106,0.0,65.2,145.79163213298628,0,326,0,0,0
798,1,5.0,886.126259803772,100.0,438.0,87.9,490.0178909301758,98.00357818603516,489.38512802124023,0.0209808349609375,218.78904355762413,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0056425367657056275,326,0.0056425367657056275,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51392.0,0.0,51392,51392,0.0,65.2,145.79163213298628,0,326,0,0,1
