ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
982,0,5.0,1118.2418677806854,100.0,241.0,87.9,11.048078536987305,2.209615707397461,9.781837463378906,0.0011920928955078125,4.23814075805271,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004471304593453678,129,0.004471304593453678,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
171,0,5.0,342.8771290779114,100.0,241.0,87.9,10.190963745117188,2.0381927490234375,8.781909942626953,0.0,3.7760258500732484,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014582483274537272,129,0.014582483274537272,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10266,1,5.0,14267.662368059158,100.0,438.0,87.9,2005.3529739379883,401.07059478759766,2004.6498775482178,0.02002716064453125,896.428096750604,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035044283155967015,326,0.00035044283155967015,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61885.0,0.0,61885,61885,0.0,65.2,145.79163213298628,0,326,0,0,0
928,0,5.0,1009.3832159042358,100.0,241.0,87.9,9.862184524536133,1.9724369049072266,8.801937103271484,0.00095367431640625,3.821614033433192,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004953520051867367,129,0.004953520051867367,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
101,1,5.0,201.59242582321167,100.0,438.0,87.9,2004.1608810424805,400.8321762084961,2003.5510063171387,0.013113021850585938,895.9470874128801,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.024802519140202203,326,0.024802519140202203,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50695.0,0.0,50695,50695,0.0,65.2,145.79163213298628,0,326,0,0,1
201,1,5.0,403.16487193107605,100.0,438.0,87.9,2004.4689178466797,400.89378356933594,2003.8340091705322,0.010967254638671875,896.0708558165485,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01240187414159135,326,0.01240187414159135,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50795.0,0.0,50795,50795,0.0,65.2,145.79163213298628,0,326,0,0,1
13751,0,5.0,17650.70188498497,100.0,241.0,87.9,11.970043182373047,2.3940086364746094,10.799169540405273,0.051975250244140625,4.7010014318943725,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002832748540302174,129,0.0002832748540302174,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
857,1,5.0,916.3855919837952,100.0,438.0,87.9,517.0242786407471,103.40485572814941,516.287088394165,0.013113021850585938,230.8083335419261,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005456218478049158,326,0.005456218478049158,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51451.0,0.0,51451,51451,0.0,65.2,145.79163213298628,0,326,0,0,1
164,1,5.0,328.5739059448242,100.0,438.0,87.9,2004.3461322784424,400.8692264556885,2003.659963607788,0.02002716064453125,895.9872855383423,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01521727656863788,326,0.01521727656863788,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50758.0,0.0,50758,50758,0.0,65.2,145.79163213298628,0,326,0,0,1
450,1,5.0,609.8871898651123,100.0,438.0,87.9,513.2451057434082,102.64902114868164,512.3419761657715,0.0209808349609375,229.02554922989287,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008198237449627105,326,0.008198237449627105,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51044.0,0.0,51044,51044,0.0,65.2,145.79163213298628,0,326,0,0,1
1652,1,5.0,1307.4764339923859,100.0,438.0,87.9,505.68485260009766,101.13697052001953,505.126953125,0.010967254638671875,225.83734939366644,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003824160703786052,326,0.003824160703786052,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53259.0,0.0,53259,53259,0.0,65.2,145.79163213298628,0,326,0,0,0
640,0,5.0,703.8443529605865,100.0,241.0,87.9,9.676218032836914,1.9352436065673828,8.592844009399414,0.06413459777832031,3.7249686178557475,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007103843312755806,129,0.007103843312755806,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
365,0,5.0,634.3235461711884,100.0,241.0,87.9,11.142969131469727,2.2285938262939453,9.840011596679688,0.00095367431640625,4.259864086287224,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007882412737443334,129,0.007882412737443334,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
929,0,5.0,1011.3999948501587,100.0,241.0,87.9,10.871171951293945,2.174234390258789,9.680986404418945,0.06008148193359375,4.1990406000504095,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004943642500948166,129,0.004943642500948166,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
14003,1,5.0,17772.294193029404,100.0,438.0,87.9,502.5787353515625,100.5157470703125,501.80983543395996,0.01811981201171875,224.33037862286812,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002813367787914002,326,0.0002813367787914002,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49239.0,0.0,49239,49239,0.0,65.2,145.79163213298628,0,326,0,0,0
8022,0,5.0,10796.922109127045,100.0,241.0,87.9,10.183095932006836,2.036619186401367,8.962869644165039,0.051975250244140625,3.8755244871657886,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00046309494034168423,129,0.00046309494034168423,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
162,1,5.0,324.54223799705505,100.0,438.0,87.9,2004.8043727874756,400.9608745574951,2004.183053970337,0.01811981201171875,896.2284695037879,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01540631515595012,326,0.01540631515595012,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50756.0,0.0,50756,50756,0.0,65.2,145.79163213298628,0,326,0,0,1
580,0,5.0,673.8082478046417,100.0,241.0,91.8,7.468938827514648,1.4937877655029297,6.410121917724609,0.00095367431640625,2.753626088486088,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007420508751993873,129,0.007420508751993873,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1726,1,5.0,1341.5228881835938,100.0,438.0,87.9,493.3180809020996,98.66361618041992,492.595911026001,0.01811981201171875,220.2149858017755,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.003727107486604229,326,0.003727107486604229,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53333.0,0.0,53333,53333,0.0,65.2,145.79163213298628,0,326,0,0,0
140,1,5.0,280.3620231151581,100.0,438.0,87.9,2005.8550834655762,401.17101669311523,2005.2039623260498,0.012159347534179688,896.681699190967,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017834084461383206,326,0.017834084461383206,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51747.0,0.0,51747,51747,0.0,65.2,145.79163213298628,0,326,0,0,0
273,1,5.0,521.3518648147583,100.0,438.0,87.9,505.3269863128662,101.06539726257324,504.79817390441895,0.012874603271484375,225.6935554787139,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009590451933602561,326,0.009590451933602561,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50867.0,0.0,50867,50867,0.0,65.2,145.79163213298628,0,326,0,0,1
610,0,5.0,688.3921709060669,100.0,241.0,87.9,9.948968887329102,1.9897937774658203,8.781909942626953,0.0021457672119140625,3.8009135675035366,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007263301663380284,129,0.007263301663380284,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12124,1,5.0,16865.56922698021,100.0,438.0,87.9,516.671895980835,103.33437919616699,516.002893447876,0.010967254638671875,230.68884382870067,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002964619772216993,326,0.0002964619772216993,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63743.0,0.0,63743,63743,0.0,65.2,145.79163213298628,0,326,0,0,0
10677,1,5.0,15096.706211090088,100.0,438.0,87.9,2017.5838470458984,403.5167694091797,2016.9570446014404,0.016927719116210938,901.9405618793658,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003311980726184487,326,0.0003311980726184487,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62296.0,0.0,62296,62296,0.0,65.2,145.79163213298628,0,326,0,0,0
366,0,5.0,567.2240278720856,100.0,241.0,87.9,11.18612289428711,2.237224578857422,9.971857070922852,0.0011920928955078125,4.328125227506423,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008814859304809894,129,0.008814859304809894,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7673,1,5.0,10093.237512111664,100.0,438.0,87.9,2003.8042068481445,400.7608413696289,2003.0419826507568,0.01811981201171875,895.7024278612992,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004953811890387113,326,0.0004953811890387113,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59291.0,0.0,59291,59291,0.0,65.2,145.79163213298628,0,326,0,0,0
579,1,5.0,673.50803399086,100.0,438.0,87.9,53.12824249267578,10.625648498535156,51.217079162597656,0.012874603271484375,22.696973205266357,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007423816417411665,326,0.007423816417411665,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51173.0,0.0,51173,51173,0.0,65.2,145.79163213298628,0,326,0,0,1
820,1,5.0,897.4184188842773,100.0,438.0,87.9,505.1109790802002,101.02219581604004,504.32586669921875,0.02002716064453125,225.45374946139,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005571537083244057,326,0.005571537083244057,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51414.0,0.0,51414,51414,0.0,65.2,145.79163213298628,0,326,0,0,1
432,0,5.0,600.5817878246307,100.0,241.0,87.9,10.063886642456055,2.012777328491211,8.805990219116211,0.07796287536621094,3.801868449180254,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008325260774407622,129,0.008325260774407622,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8876,0,5.0,12480.661513090134,100.0,241.0,87.9,11.213064193725586,2.242612838745117,10.05411148071289,0.00095367431640625,4.370340543382633,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004006197904458697,129,0.0004006197904458697,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11809,1,5.0,16713.20955300331,100.0,438.0,87.9,504.2309761047363,100.84619522094727,503.65400314331055,0.014066696166992188,225.17649891103764,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002991645610702892,326,0.0002991645610702892,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63428.0,0.0,63428,63428,0.0,65.2,145.79163213298628,0,326,0,0,0
763,0,5.0,862.668771982193,100.0,241.0,87.9,10.231256484985352,2.0462512969970703,9.102821350097656,0.029087066650390625,3.9477493022884373,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005795967307952129,129,0.005795967307952129,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7358,1,5.0,9458.160704135895,100.0,438.0,87.9,2004.5421123504639,400.9084224700928,2003.8599967956543,0.010013580322265625,896.0771978729667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005286440098034689,326,0.0005286440098034689,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58976.0,0.0,58976,58976,0.0,65.2,145.79163213298628,0,326,0,0,0
6529,1,5.0,7786.530966043472,100.0,438.0,87.9,2004.1391849517822,400.82783699035645,2003.5479068756104,0.01811981201171875,895.9477794593209,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006421344783453192,326,0.0006421344783453192,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58147.0,0.0,58147,58147,0.0,65.2,145.79163213298628,0,326,0,0,0
12807,1,5.0,17194.90139913559,100.0,438.0,87.9,502.460241317749,100.4920482635498,501.94501876831055,0.016927719116210938,224.41910467230144,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029078387156389026,326,0.00029078387156389026,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64426.0,0.0,64426,64426,0.0,65.2,145.79163213298628,0,326,0,0,0
249,0,5.0,499.9590859413147,100.0,241.0,87.9,9.818077087402344,1.9636154174804688,8.661985397338867,0.022172927856445312,3.7486734170251803,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010000818348137593,129,0.010000818348137593,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1321,1,5.0,1147.6847560405731,100.0,438.0,87.9,504.7280788421631,100.94561576843262,503.9410591125488,0.0171661376953125,225.28145252221125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00435659703039851,326,0.00435659703039851,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52928.0,0.0,52928,52928,0.0,65.2,145.79163213298628,0,326,0,0,0
847,1,5.0,911.2452068328857,100.0,438.0,87.9,505.6729316711426,101.13458633422852,505.07497787475586,0.009059906005859375,225.8096386798955,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005486997311489788,326,0.005486997311489788,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51441.0,0.0,51441,51441,0.0,65.2,145.79163213298628,0,326,0,0,1
3227,1,5.0,2066.631087064743,100.0,438.0,87.9,504.2228698730469,100.84457397460938,503.59177589416504,0.010013580322265625,225.14263249987215,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0024193964908858262,326,0.0024193964908858262,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54835.0,0.0,54835,54835,0.0,65.2,145.79163213298628,0,326,0,0,0
941,0,5.0,964.2993769645691,100.0,241.0,87.9,11.041879653930664,2.208375930786133,9.72604751586914,0.0019073486328125,4.207047327048018,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005185111718872046,129,0.005185111718872046,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3726,0,5.0,2306.9201300144196,100.0,241.0,87.9,9.984254837036133,1.9968509674072266,8.94308090209961,0.03790855407714844,3.885726654228326,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002167391898378704,129,0.002167391898378704,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3172,0,5.0,2039.7543649673462,100.0,241.0,83.8,13.838768005371094,2.7677536010742188,12.778997421264648,0.00095367431640625,5.598677779400428,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002451275548602659,129,0.002451275548602659,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11736,1,5.0,16677.741338014603,100.0,438.0,87.9,503.8948059082031,100.77896118164062,503.25489044189453,0.016927719116210938,224.99098883667452,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002998007882879915,326,0.0002998007882879915,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63355.0,0.0,63355,63355,0.0,65.2,145.79163213298628,0,326,0,0,0
133,0,5.0,266.2534191608429,100.0,241.0,87.9,9.610176086425781,1.9220352172851562,8.388996124267578,0.00095367431640625,3.619807987413801,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.018779101563309933,129,0.018779101563309933,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5443,0,5.0,5597.211354970932,100.0,241.0,87.9,9.862899780273438,1.9725799560546875,8.767843246459961,0.00095367431640625,3.802107033828909,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008933019825237539,129,0.0008933019825237539,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5769,0,5.0,6254.39825296402,100.0,241.0,87.9,10.309934616088867,2.0619869232177734,9.145021438598633,0.0011920928955078125,3.9631895987163475,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007994374195200077,129,0.0007994374195200077,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
345,1,5.0,556.4565799236298,100.0,438.0,87.9,505.5882930755615,101.1176586151123,504.9309730529785,0.021219253540039062,225.73859086946695,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008985427040302443,326,0.008985427040302443,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50939.0,0.0,50939,50939,0.0,65.2,145.79163213298628,0,326,0,0,1
6355,1,5.0,7435.757897138596,100.0,438.0,87.9,2005.295991897583,401.0591983795166,2004.6539306640625,0.017881393432617188,896.4367353777079,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006724264115597529,326,0.0006724264115597529,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57973.0,0.0,57973,57973,0.0,65.2,145.79163213298628,0,326,0,0,0
770,1,5.0,872.8407418727875,100.0,438.0,87.9,58.580875396728516,11.716175079345703,56.45394325256348,0.014066696166992188,25.01614453436475,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005728421875990668,326,0.005728421875990668,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51364.0,0.0,51364,51364,0.0,65.2,145.79163213298628,0,326,0,0,1
150,0,5.0,300.35619592666626,100.0,241.0,87.9,11.213302612304688,2.2426605224609375,9.989023208618164,0.00095367431640625,4.334642592343963,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016646901471680575,129,0.016646901471680575,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13118,0,5.0,17345.25938796997,100.0,241.0,87.9,14.537811279296875,2.907562255859375,13.389110565185547,0.00095367431640625,5.861799864498666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028826320138330215,129,0.00028826320138330215,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10652,0,5.0,15046.268155097961,100.0,241.0,87.9,11.575937271118164,2.315187454223633,10.308980941772461,0.00095367431640625,4.473312471616144,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003323083138263693,129,0.0003323083138263693,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
356,1,5.0,562.1140389442444,100.0,438.0,87.9,505.479097366333,101.0958194732666,504.8789978027344,0.012159347534179688,225.72175258124196,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008894992214375107,326,0.008894992214375107,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50950.0,0.0,50950,50950,0.0,65.2,145.79163213298628,0,326,0,0,1
2485,1,5.0,1707.7346980571747,100.0,438.0,87.9,504.40096855163574,100.88019371032715,503.7071704864502,0.02002716064453125,225.18724231496932,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0029278552492306396,326,0.0029278552492306396,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54092.0,0.0,54092,54092,0.0,65.2,145.79163213298628,0,326,0,0,0
8436,1,5.0,11631.683053016663,100.0,438.0,87.9,2003.3848285675049,400.676965713501,2002.7098655700684,0.010967254638671875,895.5636479832798,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004298604060315464,326,0.0004298604060315464,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60055.0,0.0,60055,60055,0.0,65.2,145.79163213298628,0,326,0,0,0
709,0,5.0,753.812285900116,100.0,241.0,87.9,9.905099868774414,1.9810199737548828,8.793115615844727,0.02193450927734375,3.8124694167413984,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006632951058935813,129,0.006632951058935813,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
520,0,5.0,644.2842397689819,100.0,241.0,87.9,10.678768157958984,2.135753631591797,9.40084457397461,0.0,4.065642448090083,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007760549911624142,129,0.007760549911624142,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10766,0,5.0,15276.233533143997,100.0,241.0,87.9,13.895034790039062,2.7790069580078125,12.718915939331055,0.05507469177246094,5.55854830712495,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032730581063400064,129,0.00032730581063400064,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
654,1,5.0,711.0627119541168,100.0,438.0,87.9,505.4211616516113,101.08423233032227,504.65893745422363,0.01811981201171875,225.60527118140047,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007031728588691117,326,0.007031728588691117,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51248.0,0.0,51248,51248,0.0,65.2,145.79163213298628,0,326,0,0,1
